P;S;PS;ST;ST_Num;BAL;CO;DT;CLF;PR1;P1;T;PR2;P2
AR;3;AR3;D;1;R;4;0.45;RF;0.89;1;AN2;0.14;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN2;0.93;1
AR;3;AR3;D;1;R;4;0.45;RF;0.5;1;AN2;0.17;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN2;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN2;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN2;0.13;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN2;0.12;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN2;0.96;1
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN2;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN2;0.09;0
AR;3;AR3;D;1;R;4;0.45;RF;0.89;1;AN2;0.28;0
AR;3;AR3;G;0;R;4;0.45;RF;0.15;0;AN2;0.12;0
AR;3;AR3;D;1;R;4;0.45;RF;0.96;1;AN2;0.41;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN2;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN2;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.94;1;AN2;0.94;1
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN2;0.06;0
AR;3;AR3;D;1;R;4;0.45;RF;0.32;0;AN2;0.18;0
AR;3;AR3;D;1;R;4;0.45;RF;0.62;1;AN2;0.85;1
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN2;0.15;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN2;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.86;1;AN2;0.99;1
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN2;0.01;0
AR;3;AR3;D;1;R;4;0.45;RF;0.68;1;AN2;0.72;1
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN2;0.06;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN2;0.32;0
AR;3;AR3;D;1;R;4;0.45;RF;0.33;0;AN2;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN2;0.09;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN2;0.09;0
AR;3;AR3;D;1;R;4;0.45;RF;0.55;1;AN2;0.68;1
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN2;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN2;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.26;0;AN2;0.08;0
AR;3;AR3;D;1;R;4;0.45;RF;0.76;1;AN2;0.02;0
AR;3;AR3;D;1;R;4;0.45;RF;0.55;1;AN2;0.83;1
AR;3;AR3;D;1;R;4;0.45;RF;0.11;0;AN2;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN2;0.03;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN2;0.85;1
AR;3;AR3;D;1;R;4;0.45;RF;0.91;1;AN2;0.63;1
AR;3;AR3;G;0;R;4;0.45;RF;0.1;0;AN2;0.06;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN2;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.78;1;AN2;0.41;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN2;0.0;0
AR;3;AR3;G;0;R;4;0.45;RF;0.28;0;AN2;0.07;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN2;0.0;0
AR;3;AR3;D;1;R;4;0.45;RF;0.0;0;AN2;0.0;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.219135771093665;0;AN2;0.1680818519622682;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9117050495379478;1;AN2;0.8942935850790172;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.0767252757023663;0;AN2;0.1043813508321586;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9717611019857032;1;AN2;0.933614496595288;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8116744920371041;1;AN2;0.3343134327630397;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1161990837782221;0;AN2;0.1161990837782221;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8988160483548545;1;AN2;0.8876291561084803;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.952655894487721;1;AN2;0.9513255364757406;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.953629050303518;1;AN2;0.9157937803157762;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.0958087313105536;0;AN2;0.0848685444608779;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0862418286063951;0;AN2;0.1429197872089905;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.7178959512215342;1;AN2;0.7280373536006167;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.678880342633557;1;AN2;0.4207515425258154;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3309893340810448;1;AN2;0.137340364086278;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.6367223868017305;1;AN2;0.3391102732260875;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1371601075657345;0;AN2;0.085850687817115;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0962109913524845;0;AN2;0.0962109913524845;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1421783980694528;0;AN2;0.0835428531715691;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9683984559482288;1;AN2;0.8891406957514806;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.7160465629230235;1;AN2;0.8116470269692387;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1395347190215026;0;AN2;0.1505284489121587;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1503884453413535;0;AN2;0.1503884453413535;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8385484154804207;1;AN2;0.3732231374877133;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.134602052739512;0;AN2;0.1208721631490838;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.867729483547361;1;AN2;0.8548562880486613;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8582813488148855;1;AN2;0.8055475358465978;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0787946219572658;0;AN2;0.0787946219572658;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1394511315199907;0;AN2;0.1014097944766045;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0930186362139422;0;AN2;0.0796952686116711;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9668185579401198;1;AN2;0.9454928266267548;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1905337216090891;0;AN2;0.255876432848832;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1204035784238005;0;AN2;0.2404471762981557;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0975911159468189;0;AN2;0.0975911159468189;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0823026024984914;0;AN2;0.1108263540110822;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9402691731579484;1;AN2;0.869532495574343;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1243770971909684;0;AN2;0.1282887358434643;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1969282007464906;0;AN2;0.2180247147738107;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9682708776614009;1;AN2;0.9296765136194796;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4616840824346627;1;AN2;0.3607544950251814;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1151516697587837;0;AN2;0.0942024483912116;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.104790255685419;0;AN2;0.104790255685419;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1187917881535326;0;AN2;0.1187917881535326;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9397991159360868;1;AN2;0.9328949835970723;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4463012969655509;1;AN2;0.7850963914128832;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0788744556364137;0;AN2;0.0981537954527902;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.959745811400264;1;AN2;0.952988450041868;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.198669490492203;0;AN2;0.1015918316193472;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9184980363433192;1;AN2;0.8661570944352552;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.152746492185013;0;AN2;0.2815394351160272;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0788172772258179;0;AN2;0.0788172772258179;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1046337064814178;0;AN2;0.1916437516436497;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9778882338897738;1;AN2;0.9182167138180524;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.1364739680028933;0;AN2;0.1364739680028933;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9636441842098572;1;AN2;0.9262178776842184;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1036106545231285;0;AN2;0.1379347294671647;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0842088565818289;0;AN2;0.1018404921486001;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.5;1;AN2;0.1502611767159182;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.3340901199020542;1;AN2;0.7426151587676451;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4658360680553193;1;AN2;0.1191125008718753;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.4691501502014066;1;AN2;0.3043622543528946;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.7928353533470862;1;AN2;0.8537224270749998;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9655208761710414;1;AN2;0.9309172986298544;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1608910994071982;0;AN2;0.1112133843195592;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.086214208904251;0;AN2;0.1519434066412536;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0640505278647446;0;AN2;0.0845531528897808;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.2501896341463844;0;AN2;0.2433825002115734;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9279661908222084;1;AN2;0.8014862540134324;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.6163740028098779;1;AN2;0.9033147897598304;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0864969261462655;0;AN2;0.0864969261462655;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.800144426137561;1;AN2;0.5677188772095939;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8415106339144539;1;AN2;0.5805212673378302;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4790418465573277;1;AN2;0.1329813737695165;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.7004695118189724;1;AN2;0.1028528021922373;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8510489214677615;1;AN2;0.896326052155448;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9304343165984268;1;AN2;0.8358289330381161;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3008434688613564;1;AN2;0.5608667244073218;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.076581292178295;0;AN2;0.1084869688896036;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0773468075930621;0;AN2;0.1174300012031187;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9570166435739916;1;AN2;0.903168316594128;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1151367761948213;0;AN2;0.1151367761948213;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.973450300488748;1;AN2;0.8299453499115712;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3449961775715529;1;AN2;0.5379154502547963;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.2966317951894976;0;AN2;0.3054265987237411;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.2234178849345822;0;AN2;0.1964687575807038;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9391693511075104;1;AN2;0.7241201378236074;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.95032830146185;1;AN2;0.9374244509741928;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8607431393329549;1;AN2;0.1724474730811671;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9767038745242697;1;AN2;0.9005332967968828;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1201915446459533;0;AN2;0.2487976041415496;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9780872976403336;1;AN2;0.9328235204938032;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9844379529953498;1;AN2;0.9606540775515366;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9433971432956462;1;AN2;0.8502602503449376;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9808826725825506;1;AN2;0.968214970686314;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9747996231480018;1;AN2;0.9623703035348788;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1187196783153939;0;AN2;0.1187196783153939;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9312081511497212;1;AN2;0.8938845347292181;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9461687717396036;1;AN2;0.9004278117354081;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.885441427076174;1;AN2;0.8594583933461059;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4186607204203344;1;AN2;0.7716696893940781;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.5168155513559995;1;AN2;0.2185430835274503;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0798928488308279;0;AN2;0.1268047321315805;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0798211730728347;0;AN2;0.1332773432045083;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9651565988035972;1;AN2;0.8924755144669648;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0732476755913821;0;AN2;0.1138569294750995;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1298942981239897;0;AN2;0.1298942981239897;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9790356626675766;1;AN2;0.968214970686314;1
CM;3;CM3;G;0;S;0;0.45;RF;0.16;0;AN2;0.16;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;0.29;0;AN2;0.29;0
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN2;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;0.96;1;AN2;0.96;1
CM;3;CM3;G;0;S;0;0.45;RF;0.11;0;AN2;0.07;0
CM;3;CM3;D;1;S;0;0.45;RF;0.86;1;AN2;0.95;1
CM;3;CM3;D;1;S;0;0.45;RF;0.94;1;AN2;0.93;1
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN2;0.95;1
CM;3;CM3;D;1;S;0;0.45;RF;0.05;0;AN2;0.01;0
CM;3;CM3;G;0;S;0;0.45;RF;0.23;0;AN2;0.01;0
CM;3;CM3;D;1;S;0;0.45;RF;0.94;1;AN2;0.9;1
CM;3;CM3;D;1;S;0;0.45;RF;0.61;1;AN2;0.43;0
CM;3;CM3;D;1;S;0;0.45;RF;0.62;1;AN2;0.42;0
CM;3;CM3;D;1;S;0;0.45;RF;0.64;1;AN2;0.53;1
CM;3;CM3;G;0;S;0;0.45;RF;0.09;0;AN2;0.04;0
CM;3;CM3;G;0;S;0;0.45;RF;0.18;0;AN2;0.14;0
CM;3;CM3;G;0;S;0;0.45;RF;0.13;0;AN2;0.04;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;0.85;1;AN2;0.71;1
CM;3;CM3;G;0;S;0;0.45;RF;0.13;0;AN2;0.14;0
CM;3;CM3;G;0;S;0;0.45;RF;0.07;0;AN2;0.01;0
CM;3;CM3;D;1;S;0;0.45;RF;0.94;1;AN2;0.93;1
CM;3;CM3;D;1;S;0;0.45;RF;0.09;0;AN2;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN2;0.59;1
CM;3;CM3;D;1;S;0;0.45;RF;0.75;1;AN2;0.92;1
CM;3;CM3;G;0;S;0;0.45;RF;0.41;0;AN2;0.2;0
CM;3;CM3;G;0;S;0;0.45;RF;0.04;0;AN2;0.02;0
CM;3;CM3;D;1;S;0;0.45;RF;0.2;0;AN2;0.1;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.98;1
CM;3;CM3;G;0;S;0;0.45;RF;0.16;0;AN2;0.07;0
CM;3;CM3;G;0;S;0;0.45;RF;0.22;0;AN2;0.23;0
CM;3;CM3;G;0;S;0;0.45;RF;0.02;0;AN2;0.02;0
CM;3;CM3;G;0;S;0;0.45;RF;0.13;0;AN2;0.12;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.66;1
CM;3;CM3;G;0;S;0;0.45;RF;0.4;0;AN2;0.2;0
CM;3;CM3;G;0;S;0;0.45;RF;0.19;0;AN2;0.28;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;1.0;1
CM;3;CM3;D;1;S;0;0.45;RF;0.89;1;AN2;0.43;0
CM;3;CM3;G;0;S;0;0.45;RF;0.09;0;AN2;0.06;0
CM;3;CM3;G;0;S;0;0.45;RF;0.03;0;AN2;0.03;0
CM;3;CM3;G;0;S;0;0.45;RF;0.14;0;AN2;0.14;0
CM;3;CM3;D;1;S;0;0.45;RF;0.93;1;AN2;0.96;1
CM;3;CM3;D;1;S;0;0.45;RF;0.6;1;AN2;0.49;1
CM;3;CM3;G;0;S;0;0.45;RF;0.02;0;AN2;0.02;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;1.0;1
CM;3;CM3;G;0;S;0;0.45;RF;0.15;0;AN2;0.26;0
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN2;0.8;1
CM;3;CM3;D;1;S;0;0.45;RF;0.59;1;AN2;0.2;0
CM;3;CM3;D;1;S;0;0.45;RF;0.3;0;AN2;0.05;0
CM;3;CM3;G;0;S;0;0.45;RF;0.27;0;AN2;0.12;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.97;1
CM;3;CM3;D;1;S;0;0.45;RF;0.1;0;AN2;0.07;0
CM;3;CM3;D;1;S;0;0.45;RF;0.97;1;AN2;0.93;1
CM;3;CM3;G;0;S;0;0.45;RF;0.15;0;AN2;0.09;0
CM;3;CM3;G;0;S;0;0.45;RF;0.3;0;AN2;0.11;0
CM;3;CM3;D;1;S;0;0.45;RF;0.83;1;AN2;0.67;1
CM;3;CM3;D;1;S;0;0.45;RF;0.33;0;AN2;0.4;0
CM;3;CM3;D;1;S;0;0.45;RF;0.5;1;AN2;0.43;0
CM;3;CM3;D;1;S;0;0.45;RF;0.45;1;AN2;0.48;1
CM;3;CM3;D;1;S;0;0.45;RF;0.93;1;AN2;0.93;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.99;1
CM;3;CM3;G;0;S;0;0.45;RF;0.23;0;AN2;0.25;0
CM;3;CM3;G;0;S;0;0.45;RF;0.07;0;AN2;0.08;0
CM;3;CM3;G;0;S;0;0.45;RF;0.05;0;AN2;0.02;0
CM;3;CM3;D;1;S;0;0.45;RF;0.52;1;AN2;0.67;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;1.0;1
CM;3;CM3;G;0;S;0;0.45;RF;0.37;0;AN2;0.78;1
CM;3;CM3;G;0;S;0;0.45;RF;0.11;0;AN2;0.06;0
CM;3;CM3;D;1;S;0;0.45;RF;0.92;1;AN2;0.91;1
CM;3;CM3;D;1;S;0;0.45;RF;0.98;1;AN2;0.99;1
CM;3;CM3;D;1;S;0;0.45;RF;0.71;1;AN2;0.36;0
CM;3;CM3;D;1;S;0;0.45;RF;0.93;1;AN2;0.39;0
CM;3;CM3;D;1;S;0;0.45;RF;0.96;1;AN2;0.95;1
CM;3;CM3;D;1;S;0;0.45;RF;0.89;1;AN2;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;0.75;1;AN2;0.46;1
CM;3;CM3;G;0;S;0;0.45;RF;0.18;0;AN2;0.18;0
CM;3;CM3;G;0;S;0;0.45;RF;0.07;0;AN2;0.07;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.98;1
CM;3;CM3;G;0;S;0;0.45;RF;0.04;0;AN2;0.01;0
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN2;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;0.73;1;AN2;0.37;0
CM;3;CM3;G;0;S;0;0.45;RF;0.33;0;AN2;0.46;1
CM;3;CM3;G;0;S;0;0.45;RF;0.08;0;AN2;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;0.96;1;AN2;0.97;1
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN2;0.97;1
CM;3;CM3;D;1;S;0;0.45;RF;0.92;1;AN2;0.64;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.98;1
CM;3;CM3;G;0;S;0;0.45;RF;0.45;1;AN2;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;0.93;1;AN2;0.97;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.96;1
CM;3;CM3;D;1;S;0;0.45;RF;0.63;1;AN2;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;1.0;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.98;1
CM;3;CM3;G;0;S;0;0.45;RF;0.1;0;AN2;0.1;0
CM;3;CM3;D;1;S;0;0.45;RF;0.95;1;AN2;0.93;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;1.0;1
CM;3;CM3;D;1;S;0;0.45;RF;0.97;1;AN2;0.7;1
CM;3;CM3;D;1;S;0;0.45;RF;0.74;1;AN2;0.41;0
CM;3;CM3;D;1;S;0;0.45;RF;0.47;1;AN2;0.35;0
CM;3;CM3;G;0;S;0;0.45;RF;0.33;0;AN2;0.33;0
CM;3;CM3;D;1;S;0;0.45;RF;0.09;0;AN2;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;0.97;1
CM;3;CM3;G;0;S;0;0.45;RF;0.06;0;AN2;0.06;0
CM;3;CM3;G;0;S;0;0.45;RF;0.07;0;AN2;0.02;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN2;1.0;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.7998056713978896;1;AN2;0.8020091994261056;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0190416045576392;0;AN2;0.1768043422709336;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0916495971289878;0;AN2;0.9480671653278706;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.3078856287210282;1;AN2;0.1147129387717464;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0168872390900121;0;AN2;0.439249260712593;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0403592505046663;0;AN2;0.9119335135479572;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0156962243610647;0;AN2;0.0802983856906877;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0367543764883651;0;AN2;0.5251075071396888;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.677071964903493;1;AN2;0.8336800610430607;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0581600282593434;0;AN2;0.0581600282593434;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0144500679751634;0;AN2;0.1148947514305585;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.02343893468982;0;AN2;0.2358509276606809;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.3363893651771816;1;AN2;0.1953418218506879;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0129564383214001;0;AN2;0.0129564383214001;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0141293277964585;0;AN2;0.109783687666284;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.1034287854290448;0;AN2;0.1034287854290448;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.1850211935192839;0;AN2;0.9693397561988236;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0680537876976705;0;AN2;0.3122477312964479;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0465449333265478;0;AN2;0.6482365854248514;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.9888355834958784;1;AN2;0.996644247296262;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0633268435171929;0;AN2;0.2682085384683593;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0209168499845984;0;AN2;0.1935696272091675;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.8953838208735432;1;AN2;0.9880763601591848;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.6455177066762663;1;AN2;0.2729874897444739;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.4100993204154837;1;AN2;0.3452048479689066;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.4656739644780173;1;AN2;0.2870514565667048;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.8195865986164205;1;AN2;0.6452495927522878;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0459241845738208;0;AN2;0.0813723635220364;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0602742683094116;0;AN2;0.0602742683094116;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.2791913482071558;0;AN2;0.304829476125083;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0366149037698004;0;AN2;0.2984024979551817;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0129733586762652;0;AN2;0.396623738324556;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.1402913629854745;0;AN2;0.1214555059603481;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0281697226550569;0;AN2;0.0281697226550569;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0413908768398518;0;AN2;0.4577245245956838;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.626391132635536;1;AN2;0.1298521917671066;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.3211920127301415;1;AN2;0.2208408017517048;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0946726151138659;0;AN2;0.2368976451573597;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.7266861477717504;1;AN2;0.1852851737113274;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0237753213236981;0;AN2;0.2158053256461253;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.5341391409492212;1;AN2;0.9663126237706988;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0130128518103507;0;AN2;0.0130128518103507;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.1840948628836649;0;AN2;0.1131483064525931;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.9222039310831917;1;AN2;0.9793614958528524;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0813224008314644;0;AN2;0.4312445559859083;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.989044215644552;1;AN2;0.9934169068245596;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.2049143793359758;0;AN2;0.8256484959701292;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.5070139055047841;1;AN2;0.9039889401104386;1
